backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu_page_aligned,1,4,8,8,584.38,1.6983,1625.26,1600,2.7379,200,0,314828800,0.0,
youmu_page_aligned,2,4,0,4,170.36,1.3319,2226.64,800,4.6961,200,0,314726400,0.0,
youmu_page_aligned,2,4,0,8,201.57,1.4397,2256.48,1600,7.9377,200,0,629452800,0.0,
youmu_page_aligned,2,4,2,4,244.9,1.5327,2256.48,800,3.2666,200,0,314726400,0.0,
youmu_page_aligned,2,4,2,8,318.31,1.5042,2256.48,1600,5.0265,200,0,629452800,0.0,
youmu_page_aligned,2,4,4,4,320.48,1.4431,2256.48,800,2.4962,200,0,314726400,0.0,
youmu_page_aligned,2,4,4,8,372.0,1.9794,2256.48,1600,4.3011,200,0,629452800,0.0,
youmu_page_aligned,2,4,8,4,288.26,1.5943,2256.48,800,2.7753,200,0,314726400,0.0,
youmu_page_aligned,2,4,8,8,479.23,1.6782,2256.48,1600,3.3387,200,0,629452800,0.0,
youmu_page_aligned,4,4,0,4,104.0,1.4582,3518.98,800,7.6926,200,0,629350400,0.0,
youmu_page_aligned,4,4,0,8,110.58,1.663,3714.86,1600,14.4693,200,0,1258700800,0.0,
youmu_page_aligned,4,4,2,4,152.05,1.7889,3714.86,800,5.2615,200,0,629350400,0.0,
youmu_page_aligned,4,4,2,8,186.72,1.9266,3714.86,1600,8.569,200,0,1258700800,0.0,
youmu_page_aligned,4,4,4,4,214.94,1.9917,3714.86,800,3.722,200,0,629350400,0.0,
youmu_page_aligned,4,4,4,8,302.98,1.8798,3714.86,1600,5.2808,200,0,1258700800,0.0,
youmu_page_aligned,4,4,8,4,204.14,2.4719,3714.86,800,3.9189,200,0,629350400,0.0,
youmu_page_aligned,4,4,8,8,322.64,2.8293,3714.86,1600,4.959,200,0,1258700800,0.0,
lerobot,1,4,0,4,29.2,0.1377,4118.07,800,27.4011,200,814022656,1258440000,0.6469,
lerobot,1,4,0,8,29.74,0.2941,5153.55,1600,53.7963,200,1493749760,2516880000,0.5935,
lerobot,1,4,2,4,53.19,0.4573,5155.15,800,15.0409,200,0,1258440000,0.0,
lerobot,1,4,2,8,53.78,0.8818,5155.17,1600,29.7489,200,0,2516880000,0.0,
lerobot,1,4,4,4,103.24,0.4444,5155.18,800,7.7491,200,0,1258440000,0.0,
lerobot,1,4,4,8,105.84,0.8731,5155.21,1600,15.1175,200,0,2516880000,0.0,
lerobot,1,4,8,4,194.59,0.4454,5155.24,800,4.1111,200,0,1258440000,0.0,
lerobot,1,4,8,8,199.66,0.8768,5155.3,1600,8.0135,200,0,2516880000,0.0,
lerobot,2,4,0,4,24.74,0.1704,5155.32,800,32.3356,200,552976384,1887612800,0.293,
lerobot,2,4,0,8,24.75,0.3372,5399.83,1600,64.6536,200,1039998976,3775225600,0.2755,
lerobot,2,4,2,4,44.04,0.5177,5401.04,800,18.166,200,0,1887612800,0.0,
lerobot,2,4,2,8,44.24,1.0346,5401.05,1600,36.1698,200,0,3775225600,0.0,
lerobot,2,4,4,4,84.8,0.5812,5401.05,800,9.4342,200,0,1887612800,0.0,
lerobot,2,4,4,8,86.07,1.1043,5401.07,1600,18.5885,200,0,3775225600,0.0,
lerobot,2,4,8,4,161.9,0.5498,5401.11,800,4.9414,200,0,1887612800,0.0,
lerobot,2,4,8,8,164.17,1.0759,5401.14,1600,9.746,200,0,3775225600,0.0,
lerobot,4,4,0,4,17.91,0.2125,5401.16,800,44.6654,200,534073344,3145958400,0.1698,
lerobot,4,4,0,8,17.91,0.4778,6009.89,1600,89.3538,200,973774848,6291916800,0.1548,
lerobot,4,4,2,4,31.15,0.7656,6011.89,800,25.6828,200,0,3145958400,0.0,
lerobot,4,4,2,8,31.41,1.526,6011.91,1600,50.9412,200,0,6291916800,0.0,
lerobot,4,4,4,4,61.1,0.7787,6011.91,800,13.0932,200,0,3145958400,0.0,
lerobot,4,4,4,8,61.6,1.4899,6011.92,1600,25.9754,200,0,6291916800,0.0,
lerobot,4,4,8,4,113.77,0.8077,6011.94,800,7.0317,200,0,3145958400,0.0,
lerobot,4,4,8,8,115.76,1.5565,6012.0,1600,13.8211,200,0,6291916800,0.0,
