backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,error
lerobot,2,4,4,1,91.46,0.1368,5903.2,200,2.1867,200,
lerobot,2,4,4,4,94.01,0.4972,5903.2,800,8.5098,200,
lerobot,2,4,4,8,94.66,0.9804,5903.2,1600,16.9028,200,
lerobot,2,4,4,16,95.44,1.9351,5903.2,3200,33.5285,200,
lerobot,2,4,8,1,152.01,0.1737,5903.2,200,1.3157,200,
lerobot,2,4,8,4,172.33,0.5171,5903.2,800,4.6422,200,
lerobot,2,4,8,8,173.67,1.0176,5903.2,1600,9.2127,200,
lerobot,2,4,8,16,177.89,1.9787,5903.2,3200,17.9883,200,
lerobot,4,4,0,1,19.67,0.0626,5903.2,200,10.1665,200,
lerobot,4,4,0,4,19.73,0.206,5903.2,800,40.5497,200,
lerobot,4,4,0,8,19.78,0.4185,5903.2,1600,80.8879,200,
lerobot,4,4,0,16,19.72,0.8275,7200.39,3200,162.2716,200,
lerobot,4,4,1,1,17.33,0.192,7200.39,200,11.5399,200,
lerobot,4,4,1,4,17.55,0.6853,7200.39,800,45.5785,200,
lerobot,4,4,1,8,17.43,1.3651,7200.39,1600,91.7895,200,
lerobot,4,4,1,16,17.67,2.7419,7200.39,3200,181.0657,200,
lerobot,4,4,2,1,33.95,0.1844,7200.39,200,5.8903,200,
lerobot,4,4,2,4,34.3,0.6905,7200.39,800,23.3217,200,
lerobot,4,4,2,8,34.54,1.3754,7200.39,1600,46.3222,200,
lerobot,4,4,2,16,34.66,2.7154,7200.39,3200,92.3338,200,
lerobot,4,4,4,1,64.07,0.1822,7200.39,200,3.1217,200,
lerobot,4,4,4,4,66.24,0.6762,7200.39,800,12.0774,200,
lerobot,4,4,4,8,66.45,1.3735,7200.39,1600,24.0787,200,
lerobot,4,4,4,16,66.96,2.7694,7200.39,3200,47.7901,200,
lerobot,4,4,8,1,113.04,0.2051,7200.39,200,1.7693,200,
lerobot,4,4,8,4,122.27,0.7265,7200.39,800,6.5429,200,
lerobot,4,4,8,8,123.89,1.413,7200.39,1600,12.9151,200,
lerobot,4,4,8,16,125.39,2.8047,7200.39,3200,25.5194,200,
