backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu_page_aligned,1,4,4,4,25.9,7.4784,1570.62,200,7.722,50,0,39353600,0.0,
youmu_page_aligned,1,4,4,8,59.7,6.4168,1570.62,400,6.7004,50,126976,78707200,0.0016,
youmu_page_aligned,1,4,8,4,,,,,,,,,,DataLoader worker (pid(s) 76339) exited unexpectedly
youmu_page_aligned,1,4,8,8,,,,,,,,,,DataLoader worker (pid(s) 76404) exited unexpectedly
youmu_page_aligned,2,4,0,4,74.92,1.8891,1881.23,200,2.6697,50,590602240,78681600,7.5062,
youmu_page_aligned,2,4,0,8,113.76,2.0075,1945.41,400,3.5161,50,606683136,157363200,3.8553,
youmu_page_aligned,2,4,2,4,37.83,4.7109,1945.41,200,5.2866,50,0,78681600,0.0,
youmu_page_aligned,2,4,2,8,155.43,1.7834,1945.41,400,2.5734,50,0,157363200,0.0,
youmu_page_aligned,2,4,4,4,17.37,10.8087,1945.41,200,11.5167,50,180224,78681600,0.0023,
youmu_page_aligned,2,4,4,8,34.17,10.9224,1945.41,400,11.7048,50,0,157363200,0.0,
lerobot,1,4,0,4,29.04,0.1457,1160.7,200,6.8861,50,205275136,314610000,0.6525,
lerobot,1,4,0,8,28.88,0.2934,1464.15,400,13.8494,50,398225408,629220000,0.6329,
lerobot,1,4,2,4,48.85,0.4677,1464.15,200,4.0939,50,0,314610000,0.0,
lerobot,1,4,2,8,48.87,0.9339,1464.15,400,8.1849,50,0,629220000,0.0,
lerobot,1,4,4,4,87.84,0.4622,1464.15,200,2.2769,50,0,314610000,0.0,
lerobot,1,4,4,8,88.77,0.9141,1464.15,400,4.5058,50,0,629220000,0.0,
lerobot,1,4,8,4,135.68,0.5396,1464.15,200,1.4741,50,0,314610000,0.0,
lerobot,1,4,8,8,142.34,0.9489,1464.15,400,2.8102,50,0,629220000,0.0,
lerobot,2,4,0,4,24.11,0.1745,1464.15,200,8.2949,50,178851840,471903200,0.379,
lerobot,2,4,0,8,24.2,0.3275,1552.89,400,16.5297,50,345038848,943806400,0.3656,
lerobot,2,4,2,4,38.86,0.5857,1552.89,200,5.146,50,0,471903200,0.0,
lerobot,2,4,2,8,40.22,1.0874,1552.89,400,9.9454,50,0,943806400,0.0,
lerobot,2,4,4,4,71.04,0.5591,1552.89,200,2.8153,50,0,471903200,0.0,
lerobot,2,4,4,8,71.48,1.1072,1552.89,400,5.5958,50,0,943806400,0.0,
lerobot,2,4,8,4,115.71,0.5683,1552.89,200,1.7285,50,0,471903200,0.0,
lerobot,2,4,8,8,114.44,1.1362,1552.89,400,3.4954,50,0,943806400,0.0,
lerobot,4,4,0,4,16.78,0.2431,1552.89,200,11.916,50,230412288,786489600,0.293,
lerobot,4,4,0,8,16.89,0.4834,1678.47,400,23.6852,50,454336512,1572979200,0.2888,
lerobot,4,4,2,4,27.93,0.8011,1678.47,200,7.1598,50,0,786489600,0.0,
lerobot,4,4,2,8,28.13,1.5683,1678.47,400,14.2217,50,0,1572979200,0.0,
lerobot,4,4,4,4,50.57,0.773,1678.47,200,3.9549,50,0,786489600,0.0,
lerobot,4,4,4,8,50.46,1.5992,1678.47,400,7.9278,50,0,1572979200,0.0,
lerobot,4,4,8,4,74.55,0.8436,1678.47,200,2.6828,50,0,786489600,0.0,
lerobot,4,4,8,8,81.56,1.6433,1678.47,400,4.9044,50,0,1572979200,0.0,
