memory_limit,backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
2G,lerobot,4,4,2,4,27.34,0.8137,1442.21,200,7.3144,50,0,786489600,0.0,
2G,lerobot,4,4,2,8,27.93,1.6253,1442.21,400,14.3222,50,0,1572979200,0.0,
2G,lerobot,4,4,4,4,48.87,0.8269,1442.21,200,4.0922,50,0,786489600,0.0,
2G,lerobot,4,4,4,8,48.77,1.6304,1442.21,400,8.201,50,0,1572979200,0.0,
2G,lerobot,4,4,8,4,77.38,0.8409,1442.21,200,2.5847,50,0,786489600,0.0,
2G,lerobot,4,4,8,8,77.55,1.6829,1442.21,400,5.158,50,94208,1572979200,0.0001,
2G,youmu,1,4,0,4,5.54,0.7505,745.03,200,36.1248,50,9403092992,39353600,238.9386,
2G,youmu,1,4,0,8,5.68,1.549,745.03,400,70.4212,50,18302763008,78707200,232.5424,
2G,youmu,1,4,2,4,5.04,3.0859,745.03,200,39.6599,50,0,39353600,0.0,
2G,youmu,1,4,2,8,5.09,8.0484,745.03,400,78.6413,50,892928,78707200,0.0113,
2G,youmu,1,4,4,4,4.88,4.8061,745.03,200,41.0074,50,0,39353600,0.0,
2G,youmu,1,4,4,8,4.65,14.6138,745.03,400,86.0518,50,1085440,78707200,0.0138,
2G,youmu,1,4,8,4,4.07,16.9837,745.03,200,49.1042,50,1859584,39353600,0.0473,
2G,youmu,1,4,8,8,3.95,24.7395,745.03,400,101.3549,50,2134016,78707200,0.0271,
2G,youmu,2,4,0,4,5.85,0.7702,745.03,200,34.1825,50,8773128192,78681600,111.5016,
2G,youmu,2,4,0,8,5.7,1.4795,745.03,400,70.2221,50,18294013952,157363200,116.2534,
2G,youmu,2,4,2,4,5.13,3.8583,745.03,200,38.9722,50,0,78681600,0.0,
2G,youmu,2,4,2,8,5.17,7.8622,745.03,400,77.3678,50,1634304,157363200,0.0104,
2G,youmu,2,4,4,4,4.58,7.0859,745.03,200,43.6725,50,356352,78681600,0.0045,
2G,youmu,2,4,4,8,4.73,12.9453,745.03,400,84.6022,50,2060288,157363200,0.0131,
2G,youmu,2,4,8,4,4.14,10.7541,745.03,200,48.3463,50,589824,78681600,0.0075,
2G,youmu,2,4,8,8,3.91,28.0226,745.03,400,102.2536,50,3960832,157363200,0.0252,
2G,youmu,4,4,0,4,5.54,0.8325,745.03,200,36.0711,50,9390571520,157337600,59.6842,
2G,youmu,4,4,0,8,5.64,1.4828,745.03,400,70.9514,50,18382684160,314675200,58.418,
2G,youmu,4,4,2,4,5.25,3.1019,745.03,200,38.1029,50,90112,157337600,0.0006,
2G,youmu,4,4,2,8,5.23,7.5485,745.03,400,76.5265,50,1277952,314675200,0.0041,
2G,youmu,4,4,4,4,4.7,6.3961,745.03,200,42.5822,50,204800,157337600,0.0013,
2G,youmu,4,4,4,8,4.75,13.8569,745.03,400,84.2012,50,356352,314675200,0.0011,
2G,youmu,4,4,8,4,4.26,11.5445,745.03,200,46.951,50,602112,157337600,0.0038,
2G,youmu,4,4,8,8,4.0,31.8843,745.03,400,99.9125,50,4071424,314675200,0.0129,
2G,youmu_page_aligned,1,4,0,4,80.17,2.0881,1535.0,200,2.4946,50,706732032,39353600,17.9585,
2G,youmu_page_aligned,1,4,0,8,119.38,2.4463,1535.0,400,3.3506,50,714485760,78707200,9.0778,
2G,youmu_page_aligned,1,4,2,4,,,,,,,,,,DataLoader worker (pid(s) 70808) exited unexpectedly
2G,youmu_page_aligned,1,4,2,8,,,,,,,,,,DataLoader worker (pid(s) 70813) exited unexpectedly
2G,youmu_page_aligned,1,4,4,4,,,,,,,,,,DataLoader worker (pid(s) 70820) exited unexpectedly
2G,youmu_page_aligned,1,4,4,8,,,,,,,,,,DataLoader worker (pid(s) 70830) exited unexpectedly
2G,youmu_page_aligned,1,4,8,4,,,,,,,,,,"DataLoader worker (pid(s) 70838, 70843, 70845) exited unexpectedly"
2G,youmu_page_aligned,1,4,8,8,,,,,,,,,,"DataLoader worker (pid(s) 71053, 71055, 71057) exited unexpectedly"
2G,youmu_page_aligned,2,4,0,4,69.0,2.0187,1940.42,200,2.8986,50,774688768,78681600,9.8459,
2G,youmu_page_aligned,2,4,0,8,97.07,2.6168,1949.36,400,4.1207,50,746012672,157363200,4.7407,
4G,lerobot,1,4,0,4,28.91,0.1468,1160.78,200,6.917,50,209899520,314610000,0.6672,
4G,lerobot,1,4,0,8,29.13,0.277,1467.23,400,13.7336,50,418148352,629220000,0.6646,
4G,lerobot,1,4,2,4,48.54,0.4526,1467.23,200,4.1204,50,0,314610000,0.0,
4G,lerobot,1,4,2,8,49.4,0.8993,1467.23,400,8.0964,50,0,629220000,0.0,
4G,lerobot,1,4,4,4,88.81,0.4376,1467.23,200,2.252,50,0,314610000,0.0,
4G,lerobot,1,4,4,8,88.29,0.9127,1467.23,400,4.5305,50,0,629220000,0.0,
4G,lerobot,1,4,8,4,137.9,0.4895,1467.23,200,1.4503,50,0,314610000,0.0,
4G,lerobot,1,4,8,8,139.9,0.963,1467.23,400,2.8592,50,0,629220000,0.0,
4G,lerobot,2,4,0,4,23.93,0.17,1467.23,200,8.3565,50,208371712,471903200,0.4416,
4G,lerobot,2,4,0,8,23.76,0.3515,1467.23,400,16.8317,50,421875712,943806400,0.447,
4G,lerobot,2,4,2,4,40.0,0.5551,1467.23,200,4.9999,50,0,471903200,0.0,
4G,lerobot,2,4,2,8,40.13,1.1017,1467.23,400,9.9676,50,0,943806400,0.0,
4G,lerobot,2,4,4,4,70.55,0.5904,1467.23,200,2.8348,50,0,471903200,0.0,
4G,lerobot,2,4,4,8,71.35,1.1073,1467.23,400,5.6058,50,0,943806400,0.0,
4G,lerobot,2,4,8,4,112.78,0.6092,1467.23,200,1.7733,50,0,471903200,0.0,
4G,lerobot,2,4,8,8,115.4,1.1601,1467.23,400,3.4662,50,0,943806400,0.0,
4G,lerobot,4,4,0,4,16.66,0.2537,1467.23,200,12.0078,50,265187328,786489600,0.3372,
4G,lerobot,4,4,0,8,16.7,0.4893,1527.68,400,23.9542,50,533348352,1572979200,0.3391,
4G,lerobot,4,4,2,4,27.43,0.775,1529.41,200,7.291,50,0,786489600,0.0,
4G,lerobot,4,4,2,8,27.75,1.5715,1529.41,400,14.4135,50,0,1572979200,0.0,
4G,lerobot,4,4,4,4,48.54,0.8317,1529.41,200,4.1201,50,0,786489600,0.0,
4G,lerobot,4,4,4,8,49.13,1.6222,1529.41,400,8.141,50,0,1572979200,0.0,
4G,lerobot,4,4,8,4,77.93,0.8664,1529.41,200,2.5663,50,0,786489600,0.0,
4G,lerobot,4,4,8,8,80.72,1.6455,1529.41,400,4.9553,50,0,1572979200,0.0,
4G,youmu,1,4,0,4,6.8,0.7383,748.73,200,29.4275,50,7649644544,39353600,194.3823,
4G,youmu,1,4,0,8,6.43,1.3513,748.73,400,62.2348,50,15687856128,78707200,199.3192,
4G,youmu,1,4,2,4,5.8,3.3793,748.73,200,34.4585,50,401408,39353600,0.0102,
4G,youmu,1,4,2,8,6.05,6.2548,748.73,400,66.0724,50,278528,78707200,0.0035,
4G,youmu,1,4,4,4,5.25,6.3285,748.73,200,38.123,50,0,39353600,0.0,
4G,youmu,1,4,4,8,5.49,12.0922,748.73,400,72.9074,50,761856,78707200,0.0097,
4G,youmu,1,4,8,4,4.97,11.6083,748.73,200,40.2329,50,217088,39353600,0.0055,
4G,youmu,1,4,8,8,4.61,22.3904,748.73,400,86.7763,50,2015232,78707200,0.0256,
4G,youmu,2,4,0,4,6.25,0.6165,748.73,200,31.9973,50,8218062848,78681600,104.4471,
4G,youmu,2,4,0,8,6.47,1.2597,748.73,400,61.8476,50,15966212096,157363200,101.4609,
4G,youmu,2,4,2,4,5.78,2.9858,748.73,200,34.581,50,364544,78681600,0.0046,
4G,youmu,2,4,2,8,5.93,6.5876,748.73,400,67.4306,50,212992,157363200,0.0014,
4G,youmu,2,4,4,4,5.47,6.3262,748.73,200,36.5865,50,147456,78681600,0.0019,
4G,youmu,2,4,4,8,5.16,13.5323,748.73,400,77.459,50,319488,157363200,0.002,
4G,youmu,2,4,8,4,4.68,12.7582,748.73,200,42.7212,50,192512,78681600,0.0024,
4G,youmu,2,4,8,8,4.33,25.1967,748.73,400,92.2801,50,1097728,157363200,0.007,
4G,youmu,4,4,0,4,6.66,0.591,748.73,200,30.0223,50,7632121856,157337600,48.5079,
4G,youmu,4,4,0,8,6.25,1.5083,748.73,400,64.0372,50,16534556672,314675200,52.5448,
4G,youmu,4,4,2,4,6.03,3.7917,748.73,200,33.1729,50,94208,157337600,0.0006,
4G,youmu,4,4,2,8,5.67,6.3602,748.73,400,70.5376,50,143360,314675200,0.0005,
4G,youmu,4,4,4,4,5.53,5.6996,748.73,200,36.1805,50,118784,157337600,0.0008,
4G,youmu,4,4,4,8,5.53,12.0193,748.73,400,72.3885,50,286720,314675200,0.0009,
4G,youmu,4,4,8,4,4.85,8.4039,748.73,200,41.2339,50,323584,157337600,0.0021,
4G,youmu,4,4,8,8,4.66,23.1678,748.73,400,85.79,50,1548288,314675200,0.0049,
4G,youmu_page_aligned,1,4,0,4,76.41,2.1971,1574.49,200,2.6174,50,738312192,39353600,18.761,
4G,youmu_page_aligned,1,4,0,8,134.15,2.1711,1574.85,400,2.9816,50,656736256,78707200,8.344,
4G,youmu_page_aligned,1,4,2,4,35.06,5.493,1574.85,200,5.705,50,0,39353600,0.0,
4G,youmu_page_aligned,1,4,2,8,68.39,5.4248,1574.85,400,5.8491,50,0,78707200,0.0,
4G,youmu_page_aligned,1,4,4,4,,,,,,,,,,DataLoader worker (pid(s) 73799) exited unexpectedly
4G,youmu_page_aligned,1,4,4,8,,,,,,,,,,DataLoader worker (pid(s) 73832) exited unexpectedly
4G,youmu_page_aligned,1,4,8,4,,,,,,,,,,DataLoader worker (pid(s) 73849) exited unexpectedly
4G,youmu_page_aligned,1,4,8,8,,,,,,,,,,DataLoader worker (pid(s) 73890) exited unexpectedly
4G,youmu_page_aligned,2,4,0,4,67.24,2.0799,1966.75,200,2.9745,50,773496832,78681600,9.8307,
4G,youmu_page_aligned,2,4,0,8,102.92,2.2575,1976.98,400,3.8866,50,689586176,157363200,4.3821,
8G,lerobot,1,4,0,4,29.04,0.1457,1160.7,200,6.8861,50,205275136,314610000,0.6525,
8G,lerobot,1,4,0,8,28.88,0.2934,1464.15,400,13.8494,50,398225408,629220000,0.6329,
8G,lerobot,1,4,2,4,48.85,0.4677,1464.15,200,4.0939,50,0,314610000,0.0,
8G,lerobot,1,4,2,8,48.87,0.9339,1464.15,400,8.1849,50,0,629220000,0.0,
8G,lerobot,1,4,4,4,87.84,0.4622,1464.15,200,2.2769,50,0,314610000,0.0,
8G,lerobot,1,4,4,8,88.77,0.9141,1464.15,400,4.5058,50,0,629220000,0.0,
8G,lerobot,1,4,8,4,135.68,0.5396,1464.15,200,1.4741,50,0,314610000,0.0,
8G,lerobot,1,4,8,8,142.34,0.9489,1464.15,400,2.8102,50,0,629220000,0.0,
8G,lerobot,2,4,0,4,24.11,0.1745,1464.15,200,8.2949,50,178851840,471903200,0.379,
8G,lerobot,2,4,0,8,24.2,0.3275,1552.89,400,16.5297,50,345038848,943806400,0.3656,
8G,lerobot,2,4,2,4,38.86,0.5857,1552.89,200,5.146,50,0,471903200,0.0,
8G,lerobot,2,4,2,8,40.22,1.0874,1552.89,400,9.9454,50,0,943806400,0.0,
8G,lerobot,2,4,4,4,71.04,0.5591,1552.89,200,2.8153,50,0,471903200,0.0,
8G,lerobot,2,4,4,8,71.48,1.1072,1552.89,400,5.5958,50,0,943806400,0.0,
8G,lerobot,2,4,8,4,115.71,0.5683,1552.89,200,1.7285,50,0,471903200,0.0,
8G,lerobot,2,4,8,8,114.44,1.1362,1552.89,400,3.4954,50,0,943806400,0.0,
8G,lerobot,4,4,0,4,16.78,0.2431,1552.89,200,11.916,50,230412288,786489600,0.293,
8G,lerobot,4,4,0,8,16.89,0.4834,1678.47,400,23.6852,50,454336512,1572979200,0.2888,
8G,lerobot,4,4,2,4,27.93,0.8011,1678.47,200,7.1598,50,0,786489600,0.0,
8G,lerobot,4,4,2,8,28.13,1.5683,1678.47,400,14.2217,50,0,1572979200,0.0,
8G,lerobot,4,4,4,4,50.57,0.773,1678.47,200,3.9549,50,0,786489600,0.0,
8G,lerobot,4,4,4,8,50.46,1.5992,1678.47,400,7.9278,50,0,1572979200,0.0,
8G,lerobot,4,4,8,4,74.55,0.8436,1678.47,200,2.6828,50,0,786489600,0.0,
8G,lerobot,4,4,8,8,81.56,1.6433,1678.47,400,4.9044,50,0,1572979200,0.0,
8G,youmu,1,4,0,4,7.25,0.8451,748.18,200,27.5838,50,7253385216,39353600,184.3131,
8G,youmu,1,4,0,8,8.36,1.0546,748.46,400,47.8718,50,11741638656,78707200,149.1813,
8G,youmu,1,4,2,4,7.66,2.7515,748.46,200,26.1231,50,0,39353600,0.0,
8G,youmu,1,4,2,8,7.71,5.3575,748.46,400,51.8803,50,77824,78707200,0.001,
8G,youmu,1,4,4,4,7.42,3.5133,748.46,200,26.9428,50,28672,39353600,0.0007,
8G,youmu,1,4,4,8,7.39,5.8341,748.46,400,54.0971,50,0,78707200,0.0,
8G,youmu,1,4,8,4,6.32,6.253,748.46,200,31.6231,50,73728,39353600,0.0019,
8G,youmu,1,4,8,8,6.67,17.9578,748.46,400,59.9794,50,843776,78707200,0.0107,
8G,youmu,2,4,0,4,9.04,0.4365,748.46,200,22.1134,50,5542064128,78681600,70.4366,
8G,youmu,2,4,0,8,8.41,1.1342,748.46,400,47.5392,50,11976343552,157363200,76.1064,
8G,youmu,2,4,2,4,8.05,1.8066,748.46,200,24.837,50,0,78681600,0.0,
8G,youmu,2,4,2,8,7.68,4.2633,748.46,400,52.0849,50,212992,157363200,0.0014,
8G,youmu,2,4,4,4,7.28,3.4473,748.46,200,27.4804,50,0,78681600,0.0,
8G,youmu,2,4,4,8,7.63,8.0717,748.46,400,52.4519,50,212992,157363200,0.0014,
8G,youmu,2,4,8,4,6.91,5.2923,748.46,200,28.9438,50,0,78681600,0.0,
8G,youmu,2,4,8,8,6.55,16.3912,748.46,400,61.1086,50,262144,157363200,0.0017,
8G,youmu,4,4,0,4,8.56,0.4563,748.46,200,23.3586,50,6049210368,157337600,38.4473,
8G,youmu,4,4,0,8,8.04,0.7736,748.46,400,49.759,50,12495798272,314675200,39.7101,
8G,youmu,4,4,2,4,8.14,2.5015,748.46,200,24.5655,50,12288,157337600,0.0001,
8G,youmu,4,4,2,8,8.04,4.4055,748.46,400,49.7575,50,200704,314675200,0.0006,
8G,youmu,4,4,4,4,7.42,5.5438,748.46,200,26.9445,50,24576,157337600,0.0002,
8G,youmu,4,4,4,8,7.05,11.8262,748.46,400,56.7602,50,446464,314675200,0.0014,
8G,youmu,4,4,8,4,6.01,7.7497,748.46,200,33.3014,50,122880,157337600,0.0008,
8G,youmu,4,4,8,8,6.17,15.7113,748.46,400,64.8051,50,638976,314675200,0.002,
8G,youmu_page_aligned,1,4,0,4,87.03,1.8805,1567.28,200,2.2981,50,601956352,39353600,15.2961,
8G,youmu_page_aligned,1,4,0,8,123.56,2.3243,1570.62,400,3.2372,50,722612224,78707200,9.181,
8G,youmu_page_aligned,1,4,2,4,47.61,3.8473,1570.62,200,4.2009,50,0,39353600,0.0,
8G,youmu_page_aligned,1,4,2,8,183.26,1.722,1570.62,400,2.1827,50,0,78707200,0.0,
8G,youmu_page_aligned,1,4,4,4,25.9,7.4784,1570.62,200,7.722,50,0,39353600,0.0,
8G,youmu_page_aligned,1,4,4,8,59.7,6.4168,1570.62,400,6.7004,50,126976,78707200,0.0016,
8G,youmu_page_aligned,1,4,8,4,,,,,,,,,,DataLoader worker (pid(s) 76339) exited unexpectedly
8G,youmu_page_aligned,1,4,8,8,,,,,,,,,,DataLoader worker (pid(s) 76404) exited unexpectedly
8G,youmu_page_aligned,2,4,0,4,74.92,1.8891,1881.23,200,2.6697,50,590602240,78681600,7.5062,
8G,youmu_page_aligned,2,4,0,8,113.76,2.0075,1945.41,400,3.5161,50,606683136,157363200,3.8553,
8G,youmu_page_aligned,2,4,2,4,37.83,4.7109,1945.41,200,5.2866,50,0,78681600,0.0,
8G,youmu_page_aligned,2,4,2,8,155.43,1.7834,1945.41,400,2.5734,50,0,157363200,0.0,
8G,youmu_page_aligned,2,4,4,4,17.37,10.8087,1945.41,200,11.5167,50,180224,78681600,0.0023,
8G,youmu_page_aligned,2,4,4,8,34.17,10.9224,1945.41,400,11.7048,50,0,157363200,0.0,
16G,lerobot,1,4,0,4,28.74,0.1412,1151.18,200,6.9593,50,210071552,314610000,0.6677,
16G,lerobot,1,4,0,8,30.13,0.2682,1465.42,400,13.2739,50,403070976,629220000,0.6406,
16G,lerobot,1,4,2,4,49.99,0.4628,1465.42,200,4.0005,50,0,314610000,0.0,
16G,lerobot,1,4,2,8,51.22,0.9066,1465.42,400,7.8091,50,0,629220000,0.0,
16G,lerobot,1,4,4,4,91.02,0.4015,1465.42,200,2.1973,50,0,314610000,0.0,
16G,lerobot,1,4,4,8,90.36,0.8713,1465.42,400,4.4269,50,0,629220000,0.0,
16G,lerobot,1,4,8,4,143.68,0.4767,1465.42,200,1.3919,50,0,314610000,0.0,
16G,lerobot,1,4,8,8,148.37,0.9035,1465.42,400,2.696,50,0,629220000,0.0,
16G,lerobot,2,4,0,4,24.59,0.1722,1465.42,200,8.1349,50,180924416,471903200,0.3834,
16G,lerobot,2,4,0,8,24.56,0.3464,1557.41,400,16.286,50,356102144,943806400,0.3773,
16G,lerobot,2,4,2,4,40.35,0.5537,1560.11,200,4.9566,50,0,471903200,0.0,
16G,lerobot,2,4,2,8,41.52,1.0692,1560.13,400,9.6339,50,0,943806400,0.0,
16G,lerobot,2,4,4,4,73.19,0.5528,1560.14,200,2.7325,50,0,471903200,0.0,
16G,lerobot,2,4,4,8,75.02,1.0544,1560.16,400,5.332,50,0,943806400,0.0,
16G,lerobot,2,4,8,4,115.28,0.5609,1560.18,200,1.7349,50,0,471903200,0.0,
16G,lerobot,2,4,8,8,116.28,1.1345,1560.18,400,3.4399,50,0,943806400,0.0,
16G,lerobot,4,4,0,4,17.3,0.2431,1560.18,200,11.5576,50,212656128,786489600,0.2704,
16G,lerobot,4,4,0,8,17.56,0.4719,1764.34,400,22.7729,50,390643712,1572979200,0.2483,
16G,lerobot,4,4,2,4,28.93,0.7734,1764.34,200,6.9127,50,0,786489600,0.0,
16G,lerobot,4,4,2,8,29.27,1.5413,1764.34,400,13.6664,50,0,1572979200,0.0,
16G,lerobot,4,4,4,4,51.76,0.793,1764.34,200,3.8641,50,0,786489600,0.0,
16G,lerobot,4,4,4,8,51.81,1.546,1764.34,400,7.7198,50,0,1572979200,0.0,
16G,lerobot,4,4,8,4,84.02,0.805,1764.34,200,2.3804,50,0,786489600,0.0,
16G,lerobot,4,4,8,8,83.08,1.6215,1764.34,400,4.8147,50,0,1572979200,0.0,
16G,youmu,1,4,0,4,7.14,0.6525,780.02,200,28.0056,50,7411478528,39353600,188.3304,
16G,youmu,1,4,0,8,12.83,0.9011,789.62,400,31.1816,50,6557106176,78707200,83.3101,
16G,youmu,1,4,2,4,24.63,0.7944,789.62,200,8.1215,50,0,39353600,0.0,
16G,youmu,1,4,2,8,21.53,1.8502,789.62,400,18.5787,50,0,78707200,0.0,
16G,youmu,1,4,4,4,27.98,0.9605,789.62,200,7.1474,50,0,39353600,0.0,
16G,youmu,1,4,4,8,29.56,2.1258,789.62,400,13.5308,50,0,78707200,0.0,
16G,youmu,1,4,8,4,20.41,3.1254,789.62,200,9.8,50,0,39353600,0.0,
16G,youmu,1,4,8,8,17.4,4.759,789.62,400,22.9841,50,126976,78707200,0.0016,
16G,youmu,2,4,0,4,12.53,0.3304,789.62,200,15.9641,50,999968768,78681600,12.7091,
16G,youmu,2,4,0,8,12.1,0.7557,789.62,400,33.0477,50,2397618176,157363200,15.2362,
16G,youmu,2,4,2,4,22.07,0.9236,789.62,200,9.0612,50,0,78681600,0.0,
16G,youmu,2,4,2,8,21.06,1.8104,789.62,400,18.9972,50,0,157363200,0.0,
16G,youmu,2,4,4,4,30.12,0.8474,789.62,200,6.641,50,0,78681600,0.0,
16G,youmu,2,4,4,8,29.91,2.4185,789.62,400,13.3713,50,0,157363200,0.0,
16G,youmu,2,4,8,4,19.36,2.6536,789.62,200,10.3283,50,0,78681600,0.0,
16G,youmu,2,4,8,8,20.44,5.7443,789.62,400,19.5674,50,0,157363200,0.0,
16G,youmu,4,4,0,4,12.49,0.3644,789.62,200,16.0117,50,878125056,157337600,5.5812,
16G,youmu,4,4,0,8,12.77,0.7199,789.62,400,31.3123,50,1833762816,314675200,5.8275,
16G,youmu,4,4,2,4,21.55,1.0033,789.62,200,9.2809,50,212992,157337600,0.0014,
16G,youmu,4,4,2,8,21.88,1.9503,789.62,400,18.285,50,0,314675200,0.0,
16G,youmu,4,4,4,4,30.32,1.0065,789.62,200,6.5958,50,0,157337600,0.0,
16G,youmu,4,4,4,8,27.87,2.4127,789.62,400,14.3533,50,0,314675200,0.0,
16G,youmu,4,4,8,4,21.3,3.9292,789.62,200,9.3888,50,0,157337600,0.0,
16G,youmu,4,4,8,8,18.97,6.6245,789.62,400,21.0863,50,212992,314675200,0.0007,
16G,youmu_page_aligned,1,4,0,4,84.1,1.9684,1531.07,200,2.3781,50,694648832,39353600,17.6515,
16G,youmu_page_aligned,1,4,0,8,126.32,2.2804,1576.0,400,3.1665,50,661766144,78707200,8.4079,
16G,youmu_page_aligned,1,4,2,4,46.18,4.0835,1576.0,200,4.3305,50,0,39353600,0.0,
16G,youmu_page_aligned,1,4,2,8,196.31,1.5371,1576.0,400,2.0376,50,0,78707200,0.0,
16G,youmu_page_aligned,1,4,4,4,50.39,3.8582,1576.0,200,3.9691,50,0,39353600,0.0,
16G,youmu_page_aligned,1,4,4,8,226.3,1.563,1576.0,400,1.7675,50,0,78707200,0.0,
16G,youmu_page_aligned,1,4,8,4,21.26,7.5416,1576.0,200,9.4058,50,0,39353600,0.0,
16G,youmu_page_aligned,1,4,8,8,41.82,9.3605,1576.0,400,9.5656,50,184320,78707200,0.0023,
16G,youmu_page_aligned,2,4,0,4,79.49,1.6636,2130.23,200,2.5161,50,361472000,78681600,4.5941,
16G,youmu_page_aligned,2,4,0,8,121.91,1.7297,2130.23,400,3.281,50,408141824,157363200,2.5936,
16G,youmu_page_aligned,2,4,2,4,78.69,2.0054,2130.23,200,2.5415,50,0,78681600,0.0,
16G,youmu_page_aligned,2,4,2,8,155.7,1.7073,2130.23,400,2.569,50,0,157363200,0.0,
16G,youmu_page_aligned,2,4,4,4,37.19,5.1721,2130.23,200,5.3776,50,0,78681600,0.0,
16G,youmu_page_aligned,2,4,4,8,145.36,2.0139,2130.23,400,2.7517,50,0,157363200,0.0,
16G,youmu_page_aligned,2,4,8,4,10.89,16.7759,2130.23,200,18.3622,50,0,78681600,0.0,
16G,youmu_page_aligned,2,4,8,8,22.36,15.766,2130.23,400,17.8853,50,0,157363200,0.0,
16G,youmu_page_aligned,4,4,0,4,54.76,2.1712,3151.99,200,3.6525,50,674390016,157337600,4.2863,
16G,youmu_page_aligned,4,4,0,8,78.56,2.1282,3239.27,400,5.0918,50,536563712,314675200,1.7051,
16G,youmu_page_aligned,4,4,2,4,59.3,2.4655,3239.27,200,3.3728,50,0,157337600,0.0,
16G,youmu_page_aligned,4,4,2,8,118.33,1.8452,3239.27,400,3.3803,50,0,314675200,0.0,
16G,youmu_page_aligned,4,4,4,4,19.26,9.6964,3239.27,200,10.3845,50,65536,157337600,0.0004,
16G,youmu_page_aligned,4,4,4,8,46.71,7.7179,3239.27,400,8.5641,50,0,314675200,0.0,
32G,lerobot,1,4,0,4,29.52,0.1436,1157.79,200,6.775,50,210292736,314610000,0.6684,
32G,lerobot,1,4,0,8,29.47,0.2717,1468.91,400,13.5747,50,402608128,629220000,0.6399,
32G,lerobot,1,4,2,4,49.8,0.4407,1469.79,200,4.0159,50,0,314610000,0.0,
32G,lerobot,1,4,2,8,49.65,0.9184,1469.82,400,8.0564,50,0,629220000,0.0,
32G,lerobot,1,4,4,4,88.65,0.5049,1469.96,200,2.256,50,0,314610000,0.0,
32G,lerobot,1,4,4,8,89.92,0.9,1469.99,400,4.4486,50,0,629220000,0.0,
32G,lerobot,1,4,8,4,135.55,0.4752,1469.99,200,1.4755,50,0,314610000,0.0,
32G,lerobot,1,4,8,8,147.12,0.9278,1469.99,400,2.7189,50,0,629220000,0.0,
32G,lerobot,2,4,0,4,24.46,0.1703,1469.99,200,8.1755,50,173297664,471903200,0.3672,
32G,lerobot,2,4,0,8,24.35,0.3264,1563.05,400,16.4298,50,351195136,943806400,0.3721,
32G,lerobot,2,4,2,4,40.75,0.5569,1563.05,200,4.9075,50,0,471903200,0.0,
32G,lerobot,2,4,2,8,40.79,1.0907,1563.05,400,9.8067,50,0,943806400,0.0,
32G,lerobot,2,4,4,4,72.75,0.5588,1563.05,200,2.749,50,0,471903200,0.0,
32G,lerobot,2,4,4,8,73.21,1.0969,1563.05,400,5.464,50,0,943806400,0.0,
32G,lerobot,2,4,8,4,112.56,0.6073,1563.05,200,1.7768,50,0,471903200,0.0,
32G,lerobot,2,4,8,8,119.92,1.0708,1563.05,400,3.3355,50,0,943806400,0.0,
32G,lerobot,4,4,0,4,17.4,0.2356,1563.05,200,11.4942,50,213598208,786489600,0.2716,
32G,lerobot,4,4,0,8,17.54,0.4551,1777.22,400,22.8014,50,383119360,1572979200,0.2436,
32G,lerobot,4,4,2,4,28.51,0.7708,1779.06,200,7.0159,50,0,786489600,0.0,
