backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
youmu_page_aligned,1,4,0,4,75.23,2.2382,1540.06,200,2.6585,50,761053184,39353600,19.3388,
youmu_page_aligned,1,4,0,8,115.88,2.6258,1556.67,400,3.4519,50,770535424,78707200,9.7899,
youmu_page_aligned,1,4,2,4,42.52,4.4971,1556.67,200,4.7036,50,0,39353600,0.0,
youmu_page_aligned,1,4,2,8,180.11,1.8104,1556.67,400,2.2208,50,0,78707200,0.0,
youmu_page_aligned,1,4,4,4,47.56,3.0651,1556.67,200,4.2052,50,0,39353600,0.0,
youmu_page_aligned,1,4,4,8,198.93,1.6883,1556.67,400,2.0108,50,0,78707200,0.0,
youmu_page_aligned,1,4,8,4,30.56,5.9301,1556.67,200,6.5435,50,0,39353600,0.0,
youmu_page_aligned,1,4,8,8,205.02,1.8021,1556.67,400,1.951,50,0,78707200,0.0,
youmu_page_aligned,2,4,0,4,81.05,1.5934,2226.93,200,2.4677,50,409821184,78681600,5.2086,
youmu_page_aligned,2,4,0,8,134.19,1.4828,2226.93,400,2.981,50,198561792,157363200,1.2618,
youmu_page_aligned,2,4,2,4,89.84,1.771,2226.93,200,2.2262,50,0,78681600,0.0,
youmu_page_aligned,2,4,2,8,168.28,1.575,2226.93,400,2.377,50,0,157363200,0.0,
youmu_page_aligned,2,4,4,4,100.03,1.6509,2226.93,200,1.9994,50,0,78681600,0.0,
youmu_page_aligned,2,4,4,8,196.21,1.6131,2226.93,400,2.0386,50,0,157363200,0.0,
youmu_page_aligned,2,4,8,4,64.78,2.2566,2226.93,200,3.0876,50,0,78681600,0.0,
youmu_page_aligned,2,4,8,8,193.38,1.7786,2226.93,400,2.0685,50,0,157363200,0.0,
youmu_page_aligned,4,4,0,4,62.08,1.7027,3517.56,200,3.2217,50,156491776,157337600,0.9946,
youmu_page_aligned,4,4,0,8,88.22,1.6146,3517.56,400,4.5344,50,40853504,314675200,0.1298,
youmu_page_aligned,4,4,2,4,79.75,1.7278,3517.56,200,2.508,50,0,157337600,0.0,
youmu_page_aligned,4,4,2,8,117.69,1.846,3517.56,400,3.3987,50,0,314675200,0.0,
youmu_page_aligned,4,4,4,4,92.09,1.7559,3517.56,200,2.1718,50,0,157337600,0.0,
youmu_page_aligned,4,4,4,8,154.85,1.8112,3517.56,400,2.5831,50,0,314675200,0.0,
youmu_page_aligned,4,4,8,4,12.07,16.2083,3517.56,200,16.5757,50,155648,157337600,0.001,
youmu_page_aligned,4,4,8,8,32.61,11.0738,3517.56,400,12.2663,50,0,314675200,0.0,
lerobot,1,4,0,4,29.52,0.1436,1157.79,200,6.775,50,210292736,314610000,0.6684,
lerobot,1,4,0,8,29.47,0.2717,1468.91,400,13.5747,50,402608128,629220000,0.6399,
lerobot,1,4,2,4,49.8,0.4407,1469.79,200,4.0159,50,0,314610000,0.0,
lerobot,1,4,2,8,49.65,0.9184,1469.82,400,8.0564,50,0,629220000,0.0,
lerobot,1,4,4,4,88.65,0.5049,1469.96,200,2.256,50,0,314610000,0.0,
lerobot,1,4,4,8,89.92,0.9,1469.99,400,4.4486,50,0,629220000,0.0,
lerobot,1,4,8,4,135.55,0.4752,1469.99,200,1.4755,50,0,314610000,0.0,
lerobot,1,4,8,8,147.12,0.9278,1469.99,400,2.7189,50,0,629220000,0.0,
lerobot,2,4,0,4,24.46,0.1703,1469.99,200,8.1755,50,173297664,471903200,0.3672,
lerobot,2,4,0,8,24.35,0.3264,1563.05,400,16.4298,50,351195136,943806400,0.3721,
lerobot,2,4,2,4,40.75,0.5569,1563.05,200,4.9075,50,0,471903200,0.0,
lerobot,2,4,2,8,40.79,1.0907,1563.05,400,9.8067,50,0,943806400,0.0,
lerobot,2,4,4,4,72.75,0.5588,1563.05,200,2.749,50,0,471903200,0.0,
lerobot,2,4,4,8,73.21,1.0969,1563.05,400,5.464,50,0,943806400,0.0,
lerobot,2,4,8,4,112.56,0.6073,1563.05,200,1.7768,50,0,471903200,0.0,
lerobot,2,4,8,8,119.92,1.0708,1563.05,400,3.3355,50,0,943806400,0.0,
lerobot,4,4,0,4,17.4,0.2356,1563.05,200,11.4942,50,213598208,786489600,0.2716,
lerobot,4,4,0,8,17.54,0.4551,1777.22,400,22.8014,50,383119360,1572979200,0.2436,
lerobot,4,4,2,4,28.51,0.7708,1779.06,200,7.0159,50,0,786489600,0.0,
lerobot,4,4,2,8,29.15,1.5487,1779.07,400,13.7202,50,0,1572979200,0.0,
lerobot,4,4,4,4,51.33,0.7688,1779.07,200,3.8964,50,0,786489600,0.0,
lerobot,4,4,4,8,51.65,1.5712,1779.09,400,7.7445,50,0,1572979200,0.0,
lerobot,4,4,8,4,81.49,0.7749,1779.11,200,2.4541,50,0,786489600,0.0,
lerobot,4,4,8,8,86.14,1.5587,1779.11,400,4.6437,50,0,1572979200,0.0,
