backend,obs_len,pred_len,num_workers,batch_size,samples_per_sec,time_to_first_sample_sec,peak_rss_mb,total_samples,total_time_sec,batches_completed,io_bytes_read,payload_bytes,io_amplification_ratio,error
lerobot,1,4,0,4,28.91,0.1468,1160.78,200,6.917,50,209899520,314610000,0.6672,
lerobot,1,4,0,8,29.13,0.277,1467.23,400,13.7336,50,418148352,629220000,0.6646,
lerobot,1,4,2,4,48.54,0.4526,1467.23,200,4.1204,50,0,314610000,0.0,
lerobot,1,4,2,8,49.4,0.8993,1467.23,400,8.0964,50,0,629220000,0.0,
lerobot,1,4,4,4,88.81,0.4376,1467.23,200,2.252,50,0,314610000,0.0,
lerobot,1,4,4,8,88.29,0.9127,1467.23,400,4.5305,50,0,629220000,0.0,
lerobot,1,4,8,4,137.9,0.4895,1467.23,200,1.4503,50,0,314610000,0.0,
lerobot,1,4,8,8,139.9,0.963,1467.23,400,2.8592,50,0,629220000,0.0,
lerobot,2,4,0,4,23.93,0.17,1467.23,200,8.3565,50,208371712,471903200,0.4416,
lerobot,2,4,0,8,23.76,0.3515,1467.23,400,16.8317,50,421875712,943806400,0.447,
lerobot,2,4,2,4,40.0,0.5551,1467.23,200,4.9999,50,0,471903200,0.0,
lerobot,2,4,2,8,40.13,1.1017,1467.23,400,9.9676,50,0,943806400,0.0,
lerobot,2,4,4,4,70.55,0.5904,1467.23,200,2.8348,50,0,471903200,0.0,
lerobot,2,4,4,8,71.35,1.1073,1467.23,400,5.6058,50,0,943806400,0.0,
lerobot,2,4,8,4,112.78,0.6092,1467.23,200,1.7733,50,0,471903200,0.0,
lerobot,2,4,8,8,115.4,1.1601,1467.23,400,3.4662,50,0,943806400,0.0,
lerobot,4,4,0,4,16.66,0.2537,1467.23,200,12.0078,50,265187328,786489600,0.3372,
lerobot,4,4,0,8,16.7,0.4893,1527.68,400,23.9542,50,533348352,1572979200,0.3391,
lerobot,4,4,2,4,27.43,0.775,1529.41,200,7.291,50,0,786489600,0.0,
lerobot,4,4,2,8,27.75,1.5715,1529.41,400,14.4135,50,0,1572979200,0.0,
lerobot,4,4,4,4,48.54,0.8317,1529.41,200,4.1201,50,0,786489600,0.0,
lerobot,4,4,4,8,49.13,1.6222,1529.41,400,8.141,50,0,1572979200,0.0,
lerobot,4,4,8,4,77.93,0.8664,1529.41,200,2.5663,50,0,786489600,0.0,
lerobot,4,4,8,8,80.72,1.6455,1529.41,400,4.9553,50,0,1572979200,0.0,
